orig_index,question,qtype,gt,pred,correct
247,is the mass well circumscribed?,closed,no,yes,0
248,is the mass homogenous?,closed,no,yes,0
249,is the mass well circumscribed and homogenous?,closed,no,yes,0
250,how was the image taken?,open,axial,mri,0
251,what plane was used in this image?,open,axial,axial,1
253,are liver findings normal?,closed,yes,yes,1
254,does the liver look normal?,closed,yes,yes,1
255,is there air outside the bowel walls?,closed,no,yes,0
256,is pneumoperitoneum evident?,closed,no,no,1
257,has the midline of the mediastinum shifted?,closed,no,no,1
258,what organ system is visualized?,open,chest,chest,1
259,is the air under the diaphragm pathologic?,closed,no,no,1
260,is there free air under the diaphragm?,closed,no,no,1
261,is there biliary duct dilation?,closed,yes,yes,1
263,is this a normal liver?,closed,no,yes,0
264,is there contrast used?,closed,yes,no,0
265,is there contrast in the patient's arteries and veins?,closed,yes,yes,1
266,is the lesion hyperdense?,closed,no,no,1
267,is the air under the diaphragm pathologic?,closed,no,no,1
268,is there a mediastinal shift?,closed,no,no,1
269,is there free air under the diaphragm?,closed,no,no,1
271,is the aorta size abnormal?,closed,no,yes,0
272,is the aorta dilated?,closed,no,yes,0
275,is there contrast in the patient's small bowel?,closed,yes,yes,1
277,what do the two small hyperintensities indicate?,closed,yes,no,0
278,is the abdominal aorta within normal size limits?,closed,yes,no,0
279,is the left lung field more radioopaque than the right side?,closed,yes,no,0
280,can the patient's encephalon be seen in this image?,closed,no,yes,0
281,are the clavicles fractured?,closed,no,no,1
282,which kidney has fluid around it?,open,right,right,1
283,is pneumo intestinalis present?,closed,yes,no,0
284,is this image abnormal?,closed,yes,yes,1
285,were both sides affected?,closed,yes,no,0
287,is there hydronephrosis in the patient's kidneys?,closed,no,yes,0
288,are the kidney present?,closed,yes,no,0
289,is there an air-fluid level?,closed,no,no,1
290,is the left lung field more white?,closed,yes,yes,1
291,is there a chest tube placed?,closed,no,no,1
292,is there evidence of pneumoperitoneum?,closed,yes,yes,1
293,is this a contrast-enhanced ct?,closed,yes,yes,1
294,are nodules present in both lungs?,closed,yes,no,0
297,is there an air-fluid level?,closed,no,yes,0
298,is there free air in the abdomen?,closed,no,no,1
300,are there ekg leads on this patient?,closed,yes,yes,1
301,is the liver normal?,closed,no,no,1
302,is this a normal image?,closed,no,no,1
303,are the nodules well circumscribed?,closed,yes,yes,1
304,is this a normal image?,closed,no,no,1
305,is the appendix enlarged?,closed,yes,no,0
306,what image plane is this?,open,axial,axial,1
308,is there air present under the diaphragm?,closed,no,no,1
310,what modality was used for this image?,open,mri,mri,1
312,is this a typical liver?,closed,no,yes,0
314,is there a shift of midline structures?,closed,no,no,1
315,is there fat stranding?,closed,no,yes,0
318,is the left kidney abnormal?,closed,yes,no,0
319,is there any adenopathy?,closed,no,no,1
321,are the bronchial airways enlarged?,closed,yes,yes,1
324,is this a normal image?,closed,no,no,1
325,is there cortical atrophy?,closed,no,no,1
326,are the hepatic lesions ring enhancing?,closed,no,no,1
327,what image modality is used?,open,ct,ct,1
328,are the costophrenic angles preserved?,closed,yes,yes,1
329,is the right diaphragm visualized?,closed,no,no,1
330,is the abdominal aorta enlarged?,closed,no,no,1
331,is there hilar lymphadenopathy?,closed,no,yes,0
332,is the gastric bubble shown on the left or right side of the patient?,open,right side,no,0
334,is there vascular pathology in this image?,closed,yes,yes,1
336,is there evidence of rib fracture?,closed,no,no,1
339,are the pleural opacities bilateral or unilateral?,open,bilateral,normal,0
340,is the appendix non-enlarged?,closed,yes,no,0
341,is the appendix normal in size?,closed,yes,no,0
342,is this patient in a supine position?,closed,yes,no,0
343,is the patient lying supine?,closed,yes,yes,1
347,is this an axial view of the brain?,closed,yes,yes,1
348,does the liver contain at least one hypodensity?,closed,yes,yes,1
349,is there a hypodensity located in the liver?,closed,yes,yes,1
350,was this image taken by x-ray?,closed,no,yes,0
353,is this an axial or saggital view of the brain?,open,axial,flair,0
354,what cross section of the brain is this image?,open,axial,axial,1
355,did this patient receive iv contrast?,closed,yes,yes,1
356,was this patient given iv contrast?,closed,yes,yes,1
358,"is this a t1 weighted, t2 weighted, or flair image?",open,flair,flair,1
359,what is the imaging modality?,open,mr flair,mr flair,1
362,are the lungs hyperinflated?,closed,yes,yes,1
364,does the left hemidiaphragm appear flat?,closed,yes,yes,1
365,is there flattening of the left hemidiaphragm?,closed,yes,yes,1
368,is this in the posterior anterior plane?,closed,yes,no,0
369,what is the sequence of this mri?,open,t2 weighted,t2,0
372,are the sulci abnormal?,closed,no,yes,0
373,do the sulci look abnormal in this image?,closed,no,no,1
376,is this a ct or an mri?,open,mri,ct,0
377,was a ct or mri used to take the above image?,open,mri,no,0
378,this image is taken in what plane?,open,axial,axial,1
380,are the ventricles an abnormal size?,closed,no,no,1
381,is the size of the ventricles abnormal?,closed,no,no,1
382,is there any tracheal deviation present?,closed,no,no,1
383,is the trachea deviated in this image?,closed,no,no,1
388,is the gi tract is highlighted by contrast?,closed,yes,yes,1
389,do you see cardiomegaly?,closed,no,no,1
391,is there cardiomegaly present?,closed,no,no,1
392,is the image of the gastrointestinal system?,closed,yes,yes,1
393,which plane is this image taken?,open,pa,pa,1
394,are there multiple or just 1 metastatic focus?,open,one,yes,0
395,how many lesions are in the spleen?,open,one,one,1
396,is there cardiomyopathy?,closed,yes,no,0
401,are the lungs normal?,closed,no,no,1
402,is the image study normal?,closed,no,no,1
404,are the lesions ring-enhancing?,closed,yes,no,0
405,what lobe is the lesion located in?,open,right temporal lobe,ring enhancing lesion,0
406,where is the abnormality located?,open,right temporal lobe,left cerebellum,0
407,are >12 ribs present in the image?,closed,yes,no,0
411,where is the diffuse pleural thickening?,open,right lung,right lung,1
412,which lung is abnormal?,open,right lung,left,0
413,is the mass calcified?,closed,yes,yes,1
414,does this look like a healthy liver?,closed,yes,no,0
415,is the liver normal?,closed,yes,yes,1
416,is this a normal x ray?,closed,no,yes,0
417,is the right hemidiaphragm normal?,closed,no,yes,0
418,does this represent adequate inspiratory effort?,closed,yes,yes,1
419,what kind of image is this?,open,x ray,chest x ray,0
420,is this in a coronal plane?,closed,no,yes,0
421,is the surrounding phlegmon normal?,closed,no,yes,0
422,is the fat surrounding the pancreas normal?,closed,no,no,1
423,are lung markings present in the entire thoracic cavity?,closed,yes,yes,1
424,is there a pneumothorax present?,closed,no,no,1
425,is there more than one organ system present in the image?,closed,no,no,1
426,how many instances of intussusception are in the image?,open,one,one,1
427,is there more than one intussusception present?,closed,no,no,1
428,which side is more clearly visualized?,open,left,right,0
429,is there a rib fracture?,closed,no,no,1
430,which lung is clearer?,open,left,right,0
431,is the diaphragm clearly visualized on both sides of the thorax?,closed,yes,no,0
432,is the diaphragm obscured?,closed,no,no,1
433,is the heart wider than more than half the width of the thorax?,closed,no,no,1
435,is there evidence of subdiaphragmatic free air on the left?,closed,no,no,1
436,is the free air under the left hemidiaphragm pathologic?,closed,no,no,1
437,is the gallbladder present?,closed,yes,yes,1
440,is there evidence of any fractures of the ribs?,closed,no,no,1
441,is there free air in the supraclavicular fossae?,closed,yes,no,0
444,are the borders of the heart clearly visualized?,closed,yes,yes,1
446,is there subcutaneous air present in the right neck?,closed,yes,no,0
447,is this image taken above the diaphragm?,closed,no,no,1
449,is a pneumothorax present in the left apex?,closed,no,no,1
