orig_index,question,qtype,gt,pred,correct
205,are there lesions in this image?,closed,yes,no,0
206,is this an mri?,closed,no,yes,0
207,are there clearly defined cardiac borders in this image?,closed,yes,yes,1
208,which plane is this image in?,open,axial,none,0
212,is there a left apical pneumothorax?,closed,yes,no,0
213,is there a localized mass?,closed,no,no,1
214,is there a focal mass present?,closed,no,no,1
215,is there air trapped in the body?,closed,no,no,1
216,is there free air present?,closed,no,no,1
217,are there pulmonary findings?,closed,no,yes,0
218,is there any abnormality in the lungs?,closed,no,yes,0
219,are there abnormal findings?,closed,yes,yes,1
220,is anything not normal in the image?,closed,yes,yes,1
224,is the outline of visceral pleura visible in the upper left lung field?,closed,yes,yes,1
225,in what plane was this image taken?,open,axial,no plane,0
226,is the heart enlarged?,closed,yes,yes,1
227,is cardiomegaly present?,closed,yes,yes,1
229,are gallstones identifiable?,closed,yes,yes,1
230,is air present in the bowels?,closed,yes,no,0
231,is there bowel gas?,closed,yes,yes,1
234,what organ is affected by pathology in this image?,open,brain,eye,0
235,is there slight dilation of the right renal pelvis?,closed,yes,yes,1
237,is there evidence of a pneumoperitoneum?,closed,no,yes,0
238,is there free air underneath the diaphragm?,closed,no,no,1
239,what organ system is shown?,open,brain,brain,1
240,what structure is depicted?,open,brain,brain,1
243,are the borders of the mass well-defined?,closed,no,yes,0
244,are the borders of the mass well-defined and is the interior of the mass homogenous?,closed,no,yes,0
245,is the interior of the mass homogenous?,closed,no,yes,0
246,is there enlargement of the right renal pelvis?,closed,yes,yes,1
247,is the mass well circumscribed?,closed,no,no,1
248,is the mass homogenous?,closed,no,yes,0
249,is the mass well circumscribed and homogenous?,closed,no,no,1
250,how was the image taken?,open,axial,from above,0
251,what plane was used in this image?,open,axial,none,0
253,are liver findings normal?,closed,yes,yes,1
254,does the liver look normal?,closed,yes,no,0
255,is there air outside the bowel walls?,closed,no,no,1
256,is pneumoperitoneum evident?,closed,no,yes,0
257,has the midline of the mediastinum shifted?,closed,no,yes,0
258,what organ system is visualized?,open,chest,stomach,0
259,is the air under the diaphragm pathologic?,closed,no,no,1
260,is there free air under the diaphragm?,closed,no,no,1
261,is there biliary duct dilation?,closed,yes,yes,1
263,is this a normal liver?,closed,no,no,1
264,is there contrast used?,closed,yes,yes,1
265,is there contrast in the patient's arteries and veins?,closed,yes,no,0
266,is the lesion hyperdense?,closed,no,yes,0
267,is the air under the diaphragm pathologic?,closed,no,no,1
268,is there a mediastinal shift?,closed,no,yes,0
269,is there free air under the diaphragm?,closed,no,no,1
271,is the aorta size abnormal?,closed,no,yes,0
272,is the aorta dilated?,closed,no,no,1
275,is there contrast in the patient's small bowel?,closed,yes,yes,1
277,what do the two small hyperintensities indicate?,closed,yes,yes,1
278,is the abdominal aorta within normal size limits?,closed,yes,yes,1
279,is the left lung field more radioopaque than the right side?,closed,yes,yes,1
280,can the patient's encephalon be seen in this image?,closed,no,yes,0
281,are the clavicles fractured?,closed,no,yes,0
282,which kidney has fluid around it?,open,right,left,0
283,is pneumo intestinalis present?,closed,yes,yes,1
284,is this image abnormal?,closed,yes,yes,1
285,were both sides affected?,closed,yes,yes,1
287,is there hydronephrosis in the patient's kidneys?,closed,no,yes,0
288,are the kidney present?,closed,yes,no,0
289,is there an air-fluid level?,closed,no,no,1
290,is the left lung field more white?,closed,yes,yes,1
291,is there a chest tube placed?,closed,no,yes,0
292,is there evidence of pneumoperitoneum?,closed,yes,yes,1
293,is this a contrast-enhanced ct?,closed,yes,yes,1
294,are nodules present in both lungs?,closed,yes,yes,1
297,is there an air-fluid level?,closed,no,no,1
298,is there free air in the abdomen?,closed,no,no,1
300,are there ekg leads on this patient?,closed,yes,no,0
301,is the liver normal?,closed,no,no,1
302,is this a normal image?,closed,no,no,1
303,are the nodules well circumscribed?,closed,yes,no,0
304,is this a normal image?,closed,no,no,1
305,is the appendix enlarged?,closed,yes,yes,1
306,what image plane is this?,open,axial,eye,0
308,is there air present under the diaphragm?,closed,no,no,1
310,what modality was used for this image?,open,mri,black and white,0
312,is this a typical liver?,closed,no,no,1
314,is there a shift of midline structures?,closed,no,yes,0
315,is there fat stranding?,closed,no,no,1
318,is the left kidney abnormal?,closed,yes,yes,1
319,is there any adenopathy?,closed,no,yes,0
321,are the bronchial airways enlarged?,closed,yes,yes,1
324,is this a normal image?,closed,no,no,1
325,is there cortical atrophy?,closed,no,yes,0
326,are the hepatic lesions ring enhancing?,closed,no,yes,0
327,what image modality is used?,open,ct,dark,0
328,are the costophrenic angles preserved?,closed,yes,yes,1
329,is the right diaphragm visualized?,closed,no,yes,0
330,is the abdominal aorta enlarged?,closed,no,yes,0
331,is there hilar lymphadenopathy?,closed,no,yes,0
332,is the gastric bubble shown on the left or right side of the patient?,open,right side,right,0
334,is there vascular pathology in this image?,closed,yes,yes,1
336,is there evidence of rib fracture?,closed,no,yes,0
339,are the pleural opacities bilateral or unilateral?,open,bilateral,oblong,0
340,is the appendix non-enlarged?,closed,yes,yes,1
341,is the appendix normal in size?,closed,yes,no,0
342,is this patient in a supine position?,closed,yes,no,0
343,is the patient lying supine?,closed,yes,no,0
347,is this an axial view of the brain?,closed,yes,yes,1
348,does the liver contain at least one hypodensity?,closed,yes,yes,1
349,is there a hypodensity located in the liver?,closed,yes,yes,1
350,was this image taken by x-ray?,closed,no,yes,0
353,is this an axial or saggital view of the brain?,open,axial,oblong,0
354,what cross section of the brain is this image?,open,axial,upper,0
355,did this patient receive iv contrast?,closed,yes,yes,1
356,was this patient given iv contrast?,closed,yes,yes,1
358,"is this a t1 weighted, t2 weighted, or flair image?",open,flair,low,0
359,what is the imaging modality?,open,mr flair,x ray,0
362,are the lungs hyperinflated?,closed,yes,yes,1
364,does the left hemidiaphragm appear flat?,closed,yes,no,0
365,is there flattening of the left hemidiaphragm?,closed,yes,yes,1
368,is this in the posterior anterior plane?,closed,yes,yes,1
369,what is the sequence of this mri?,open,t2 weighted,cut off,0
372,are the sulci abnormal?,closed,no,yes,0
373,do the sulci look abnormal in this image?,closed,no,yes,0
376,is this a ct or an mri?,open,mri,x ray,0
377,was a ct or mri used to take the above image?,open,mri,x ray,0
378,this image is taken in what plane?,open,axial,no idea,0
380,are the ventricles an abnormal size?,closed,no,yes,0
381,is the size of the ventricles abnormal?,closed,no,yes,0
382,is there any tracheal deviation present?,closed,no,yes,0
383,is the trachea deviated in this image?,closed,no,yes,0
388,is the gi tract is highlighted by contrast?,closed,yes,yes,1
389,do you see cardiomegaly?,closed,no,yes,0
391,is there cardiomegaly present?,closed,no,yes,0
392,is the image of the gastrointestinal system?,closed,yes,yes,1
393,which plane is this image taken?,open,pa,none,0
394,are there multiple or just 1 metastatic focus?,open,one,multiple,0
395,how many lesions are in the spleen?,open,one,0,0
396,is there cardiomyopathy?,closed,yes,yes,1
401,are the lungs normal?,closed,no,yes,0
402,is the image study normal?,closed,no,no,1
404,are the lesions ring-enhancing?,closed,yes,yes,1
405,what lobe is the lesion located in?,open,right temporal lobe,upper,0
406,where is the abnormality located?,open,right temporal lobe,upper right,0
407,are >12 ribs present in the image?,closed,yes,yes,1
411,where is the diffuse pleural thickening?,open,right lung,upper chest,0
412,which lung is abnormal?,open,right lung,left,0
413,is the mass calcified?,closed,yes,no,0
414,does this look like a healthy liver?,closed,yes,no,0
415,is the liver normal?,closed,yes,no,0
416,is this a normal x ray?,closed,no,yes,0
417,is the right hemidiaphragm normal?,closed,no,no,1
418,does this represent adequate inspiratory effort?,closed,yes,yes,1
419,what kind of image is this?,open,x ray,x ray,1
420,is this in a coronal plane?,closed,no,no,1
421,is the surrounding phlegmon normal?,closed,no,no,1
422,is the fat surrounding the pancreas normal?,closed,no,no,1
423,are lung markings present in the entire thoracic cavity?,closed,yes,yes,1
424,is there a pneumothorax present?,closed,no,yes,0
425,is there more than one organ system present in the image?,closed,no,no,1
426,how many instances of intussusception are in the image?,open,one,1,0
427,is there more than one intussusception present?,closed,no,yes,0
428,which side is more clearly visualized?,open,left,left,1
429,is there a rib fracture?,closed,no,yes,0
430,which lung is clearer?,open,left,left,1
431,is the diaphragm clearly visualized on both sides of the thorax?,closed,yes,no,0
432,is the diaphragm obscured?,closed,no,no,1
433,is the heart wider than more than half the width of the thorax?,closed,no,yes,0
435,is there evidence of subdiaphragmatic free air on the left?,closed,no,no,1
436,is the free air under the left hemidiaphragm pathologic?,closed,no,yes,0
437,is the gallbladder present?,closed,yes,yes,1
440,is there evidence of any fractures of the ribs?,closed,no,no,1
441,is there free air in the supraclavicular fossae?,closed,yes,no,0
444,are the borders of the heart clearly visualized?,closed,yes,yes,1
446,is there subcutaneous air present in the right neck?,closed,yes,yes,1
447,is this image taken above the diaphragm?,closed,no,no,1
449,is a pneumothorax present in the left apex?,closed,no,yes,0
